Tipo Titulo;Data Vencimento;Data Base;Taxa Compra Manha;Taxa Venda Manha;PU Compra Manha;PU Venda Manha;PU Base Manha
Tesouro Selic;01/03/2029;01/03/2024;0,0498;0,0518;14205,32;14145,67;14175,50
Tesouro Selic;01/03/2029;02/03/2024;0,0501;0,0521;14210,45;14150,80;14180,63
Tesouro Selic;01/03/2029;03/03/2024;0,0499;0,0519;14215,60;14155,95;14185,78
Tesouro Prefixado;01/01/2027;01/03/2024;10,25;10,45;850,50;845,20;847,85
Tesouro Prefixado;01/01/2027;02/03/2024;10,30;10,50;849,80;844,50;847,15
Tesouro Prefixado;01/01/2027;03/03/2024;10,28;10,48;851,20;845,90;848,55
Tesouro IPCA+;15/05/2029;01/03/2024;5,85;6,05;3250,40;3230,15;3240,28
Tesouro IPCA+;15/05/2029;02/03/2024;5,88;6,08;3248,70;3228,45;3238,58
Tesouro IPCA+;15/05/2029;03/03/2024;5,82;6,02;3252,90;3232,65;3242,78
Tesouro Selic;01/09/2026;03/03/2024;0,0510;0,0530;13800,00;13750,00;13775,00
