Tipo Titulo;Data Vencimento;Data Base;Taxa Compra Manha;Taxa Venda Manha;PU Compra Manha;PU Venda Manha;PU Base Manha
Tesouro IPCA+;15/08/2026;01/03/2024;5,85;6,05;4700,10;4680,15;4690,28
Tesouro IPCA+;15/08/2026;03/03/2024;5,82;6,02;4708,05;4688,65;4698,78
Tesouro IPCA+ com Juros Semestrais;15/08/2026;01/03/2024;5,90;6,10;4840,00;4820,00;4830,00
Tesouro IPCA+ com Juros Semestrais;15/08/2026;03/03/2024;5,88;6,08;4847,23;4827,10;4837,50
Tesouro IPCA+;15/05/2019;01/03/2019;4,50;4,70;3224,89;3210,00;3217,00
Tesouro Selic;01/03/2027;03/03/2024;0,0498;0,0518;19548,33;19500,00;19520,00
Tesouro Selic;07/03/2017;01/03/2017;0,0100;0,0120;8627,71;8600,00;8610,00
Tesouro Prefixado;01/01/2009;01/03/2008;12,00;12,20;800,00;795,00;797,00
Tesouro Prefixado;01/07/2009;01/03/2008;12,10;12,30;780,00;775,00;777,00
Tesouro Prefixado;01/10/2009;01/03/2008;12,20;12,40;760,00;755,00;757,00
